pipeline__1,pipeline__Neuroticism,pipeline__Extraversion,pipeline__Openness,pipeline__Agreeableness,pipeline__Conscientiousness,pipeline__Neuroticism^2,pipeline__Neuroticism Extraversion,pipeline__Neuroticism Openness,pipeline__Neuroticism Agreeableness,pipeline__Neuroticism Conscientiousness,pipeline__Extraversion^2,pipeline__Extraversion Openness,pipeline__Extraversion Agreeableness,pipeline__Extraversion Conscientiousness,pipeline__Openness^2,pipeline__Openness Agreeableness,pipeline__Openness Conscientiousness,pipeline__Agreeableness^2,pipeline__Agreeableness Conscientiousness,pipeline__Conscientiousness^2,pipeline__Neuroticism^3,pipeline__Neuroticism^2 Extraversion,pipeline__Neuroticism^2 Openness,pipeline__Neuroticism^2 Agreeableness,pipeline__Neuroticism^2 Conscientiousness,pipeline__Neuroticism Extraversion^2,pipeline__Neuroticism Extraversion Openness,pipeline__Neuroticism Extraversion Agreeableness,pipeline__Neuroticism Extraversion Conscientiousness,pipeline__Neuroticism Openness^2,pipeline__Neuroticism Openness Agreeableness,pipeline__Neuroticism Openness Conscientiousness,pipeline__Neuroticism Agreeableness^2,pipeline__Neuroticism Agreeableness Conscientiousness,pipeline__Neuroticism Conscientiousness^2,pipeline__Extraversion^3,pipeline__Extraversion^2 Openness,pipeline__Extraversion^2 Agreeableness,pipeline__Extraversion^2 Conscientiousness,pipeline__Extraversion Openness^2,pipeline__Extraversion Openness Agreeableness,pipeline__Extraversion Openness Conscientiousness,pipeline__Extraversion Agreeableness^2,pipeline__Extraversion Agreeableness Conscientiousness,pipeline__Extraversion Conscientiousness^2,pipeline__Openness^3,pipeline__Openness^2 Agreeableness,pipeline__Openness^2 Conscientiousness,pipeline__Openness Agreeableness^2,pipeline__Openness Agreeableness Conscientiousness,pipeline__Openness Conscientiousness^2,pipeline__Agreeableness^3,pipeline__Agreeableness^2 Conscientiousness,pipeline__Agreeableness Conscientiousness^2,pipeline__Conscientiousness^3,ordinalencoder__Age,ordinalencoder__Education,ordinalencoder__Impulsiveness,ordinalencoder__SensationSeeking,onehotencoder__Gender_Male,Alcohol,Cannabis,Chocolate,Caffeine,Cocaine,Mushrooms,Nicotine
0.0,-0.4222105033484769,0.6700466026097361,-0.9964836033496673,0.3217807563620478,1.3856510122079964,-0.5117100069115317,0.05789748137009914,-0.7942109183968595,-0.20606923217916362,0.4826307438520399,0.6329154126979895,-0.21002093555175522,0.6737605173981795,1.3486757681667088,-1.012167692930165,-0.4808558618817869,0.25632155485936575,0.2576913948957241,1.1371140181978274,1.5038787198102896,-0.5612414443568751,-0.2969749532133531,-0.6891737659313831,-0.41323498191988656,-0.09953009130025302,0.3491761538741387,-0.4454235863302248,0.2528385038905196,0.9448287598541537,-0.9284173428913376,-0.6165270673501756,-0.14486750550287547,-0.06860376174539316,0.6155427973603316,1.0765872325408021,0.57474976152514,0.04959075232961403,0.6742162343976831,1.15215174207836,-0.5769701051403608,-0.03634831737098565,0.49533870135070457,0.5272751893006206,1.2238291532355028,1.5680142394611833,-1.006114254831516,-0.760521022548516,-0.355533775287767,-0.24486790494335312,0.3419308187809465,0.7712704541560357,0.18763525528049527,0.8358921904785241,1.392476253938292,1.5971020572734245,2.0,6.0,3.0,3.0,0.0,C2,C0,C2,C1,C0,C0,C0
0.0,0.5671462511588214,-0.3669514315072903,0.2115704207818627,-1.06259384162996,-0.2003790649196447,0.4675519276522292,0.377764741094571,0.5980919001193916,-0.11888578521246844,0.5048342653956173,-0.4479995244394547,-0.15947893829787071,-0.886988119070323,-0.3827745681970601,0.14437139854557107,-0.6298024949201851,-0.010399257129350989,-1.0686680040720333,-0.776915210331164,-0.28869695357688896,0.34973772590042523,0.43558982218188147,0.5063674212610182,0.09895182371010158,0.5149859080932222,0.0364602211385136,0.38151328015469793,-0.28923884388196874,0.23219272859502918,0.48598875042538375,-0.011697326665362853,0.5534333880265946,-0.5622607369129282,-0.19064793559274545,0.21828804747748928,-0.5068520015641447,-0.3325454343689322,-0.7590060960370553,-0.4704847330782011,-0.10040842264552523,-0.6362453873269921,-0.2463548183997931,-0.9997423178284749,-0.7532495376367083,-0.4122566786348929,0.07504856103463403,-0.39142331399452895,0.027141454596595768,-0.8707985399747523,-0.5822263719368362,-0.1757249721929397,-1.0462593614115956,-0.927799198396075,-0.647065476309607,-0.3640817845022498,1.0,4.0,1.0,6.0,0.0,C2,C1,C1,C2,C0,C0,C0
0.0,-0.8619246164628317,0.5219040263073038,0.5135839268147452,0.9370583554696068,0.23217459247880287,-0.8694312615466955,-0.5407531698573528,-0.5399464861494145,-0.3707490764495879,-0.7052576587293471,0.46706073980388424,0.6491930177642812,0.9796479816443212,0.4534887487116188,0.46712649384112537,1.0464381848294078,0.5450651861866004,0.9417944593838953,0.7162514509891136,0.15720848365928236,-0.8337817786445679,-0.781790005548896,-0.7356845438621361,-0.6851523882892567,-0.8571166776596039,-0.19752626674215246,-0.23933277271428383,-0.017580511390589124,-0.3382747198643779,-0.30198300469086786,-0.10984711201415474,-0.3867150156799969,0.03415679515676519,-0.19311129616565764,-0.4548381509716651,0.39693118664871396,0.5664897766632716,0.8060760222252369,0.4426357155915146,0.5917950880887521,1.0317360731233463,0.6227682239854944,1.0521271530249037,0.7936383831608135,0.3156660194640322,0.41093201178435074,0.8787138950153776,0.5550268421551249,1.095288291657673,0.923652307261171,0.3801146772296972,0.9236046005129273,0.8347949196620764,0.48518982926547777,0.07891362466025881,0.0,6.0,3.0,7.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,-0.4222105033484769,0.3737614500048715,-0.8454768503332261,-0.29349684274551124,0.5205436974111013,-0.5117100069115317,-0.1299144876424348,-0.7285942907200995,-0.5160548213940799,-0.05025377319381593,0.305018818010793,-0.2891301486447918,0.05235133806349795,0.5464068950348053,-0.8793674193450152,-0.752742572983625,-0.20615765124951008,-0.36819013218919844,0.12973021370888463,0.47238662403505005,-0.5612414443568751,-0.3845015070905738,-0.657840189220139,-0.5585603598542472,-0.35096764459497276,0.053591662413228415,-0.5035569402199319,-0.25875164050930477,0.21938474816262218,-0.8430742728886007,-0.7849931168294453,-0.45929006387588284,-0.5344967643726416,-0.19064793559274545,0.1793452532368671,0.22719385051072682,-0.11968451933400147,0.11374584637800902,0.43794964063369934,-0.5680882748771038,-0.378654116730119,0.0031344252676721454,-0.15919243602440147,0.25021115640975355,0.5143598450198672,-0.8923958667974192,-0.8553024090306979,-0.5531316718199557,-0.6515166345061871,-0.32308126278710747,0.0336036406666989,-0.42846576046150897,-0.11153258009803219,0.22525933640050877,0.4108102302996491,3.0,5.0,6.0,7.0,0.0,C2,C0,C1,C2,C0,C0,C0
0.0,-0.9718531447414205,1.410759484121898,0.36257717379830395,0.9370583554696068,0.6647282498772504,-0.9514090490672539,-0.19154028997467248,-0.6957859768817195,-0.489415434820923,-0.5997909313973547,1.519380043683724,1.1875751624252247,1.6877654185605864,1.371338730684559,0.3040679300720172,0.9305908035773204,0.7922101587633013,0.9417944593838953,1.0453301604555016,0.6353480488884299,-0.8909557818341737,-0.6959302171019544,-0.8404561909903586,-0.7807705263588618,-0.8644011640669054,0.5035739396572267,-0.011845655236159,0.34374242126388954,0.24359183117987138,-0.47145381616782184,-0.2803274294763287,-0.3544825444182137,-0.06746103726583869,-0.08886635555741948,-0.1939214295594965,1.5916389694453748,1.4103667225963483,1.8306504379562551,1.5842299921257343,0.9024338834917266,1.52446762244066,1.3493849930839017,1.5867391440743288,1.6161777253067051,1.1823123518586602,0.23949200658105615,0.7203673467026147,0.6522474191421522,1.0120873031889586,1.1332126251013683,0.7759262112351553,0.9236046005129273,1.0817837225018496,0.9340639895284648,0.588242647034565,1.0,6.0,4.0,4.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.017503609765877944,1.7070446367267627,0.6645906798311865,0.16796135658515804,-0.05619451245349549,-0.10629258499167937,1.3138900241414198,0.3376759090272504,0.14266455568761713,0.049662073752282036,1.900655153785115,1.6226758344369259,1.3096210729964584,1.001932441643598,0.6335470898528955,0.5712274984688039,0.40558733037598704,0.09576274399293892,0.03794635596655872,-0.14364337760849588,-0.21129320447267774,0.6022236276346566,0.07164464358851312,-0.024943737751516492,-0.06220732948306805,2.050720308570265,1.4160548496797727,1.332531657478521,1.166919140552091,0.4667798078496095,0.43821689460699104,0.3829132174803869,0.13861027721381908,0.13989026491801612,-0.02919340992166468,2.0615410762440614,1.917165381812537,1.7092454911055484,1.4438322345313483,1.3723985543779835,1.399365934617322,1.1989479358923607,0.8848707151754132,0.8517901945506188,0.5387709031478708,0.5895143383040359,0.6238868914293638,0.5286733621473316,0.37281540178502487,0.37135987937883236,0.14368161811875024,0.022788554932663924,0.016402339157166206,-0.08562110127761746,-0.22350137510722146,1.0,6.0,7.0,9.0,0.0,C2,C0,C2,C2,C0,C0,C2
0.0,1.886288590501886,-0.21880885520485793,-0.39245659128390237,-0.447316242522401,-1.0654863797165397,2.148841824437499,1.8362420629575298,1.3198748045637516,1.4407292105250789,0.9544555766530581,-0.30502135815143294,-0.3902141431525608,-0.4341783294776093,-0.8088382635326472,-0.4607944051335932,-0.5636039913475637,-1.0332368664071823,-0.5155633987411715,-0.9560056644625315,-1.0838054440703029,2.364459893828196,2.3393351065865673,1.7848018304365838,1.9383680575062434,1.6717459799403167,1.1321743162106341,1.153748275444792,1.3186513047234871,0.7314478058502534,0.7367515368100082,0.9857315554146174,0.5745404579173752,0.7778588157023693,0.5394025614703187,0.007412816664520171,-0.37470182234912935,-0.4096163559940937,-0.4379364144437356,-0.6794762965511583,-0.4695514478260411,-0.5231285068673072,-0.8248063694460155,-0.5229482833287514,-0.8195666425716253,-0.959695268548065,-0.5156748577726935,-0.5767883875927222,-0.8771056777300279,-0.5974585162174764,-0.9717909151030951,-1.0957603168511996,-0.5650102163463226,-0.8400175330802594,-1.036823976698473,-1.069583469204469,1.0,6.0,8.0,10.0,1.0,C2,C2,C2,C2,C0,C0,C2
0.0,0.12743213804446665,0.07747629740000678,-0.39245659128390237,-0.7549550420761805,0.8089128023433997,0.002514296626516283,0.2691859465091998,-0.09088269048658831,-0.28840915431437575,0.7796028444973866,-0.00762677227234781,-0.20123102298586226,-0.4341783294776093,0.523743932516955,-0.4607944051335932,-0.7669279666063296,0.33462491250742943,-0.7993933935820084,-0.002348996212998988,0.8018910435188071,-0.11057725438503828,0.11775047590019666,-0.10990038632145889,-0.20241384039499116,0.3964288456103441,0.20138390814368354,-0.004982689846401906,-0.1883584229659181,0.8008670597938993,-0.2619784406270849,-0.419769708474659,0.43370535364613233,-0.5499023832821909,0.20360172700833568,1.0036181718324364,-0.08878884868839003,-0.17994432478059597,-0.32278164426397016,0.2837150475339535,-0.3505477945161686,-0.5231285068673072,0.21957873599904928,-0.6357638083037794,-0.0005503966254011056,0.6330097751280783,-0.5156748577726935,-0.6999875324823913,-0.024536903911284155,-0.8299084248589327,-0.196134034481407,0.5384104179197619,-0.8182875569918375,-0.37820367820783596,0.2567213561942227,0.7735596792933639,0.0,6.0,4.0,5.0,0.0,C2,C0,C2,C1,C0,C0,C0
0.0,0.6770747794374102,0.3737614500048715,-0.39245659128390237,0.014141956808268276,0.6647282498772504,0.59126386154689,1.102601559002319,0.3499790267166429,0.6802958119822374,1.3152628017361896,0.305018818010793,-0.012247902819163726,0.2546706057538594,0.6415913376097769,-0.4607944051335932,-0.2586180284594149,0.2294047756678439,-0.06252706082214324,0.4274680937022833,0.6353480488884299,0.4799352025336084,0.9437823281164672,0.40982695785869866,0.6430704750776202,1.0839943294815333,1.0009227724005934,0.6112712317691394,1.026916033425719,1.5427052864389117,0.05012467732200666,0.3676259575697536,0.8651525778421622,0.4755870292957733,1.1550187628280988,1.3511339319371884,0.22719385051072682,0.06150575931564522,0.24738598756031574,0.5030381148509128,-0.23154414120629604,-0.01837110632550598,0.31193932355541554,0.10265833510184762,0.48174074901378233,0.6513628760994995,-0.5156748577726935,-0.3919896702582186,-0.09011911728195675,-0.2264327005013056,0.1534577990382271,0.39408194846705585,-0.1347328586129746,0.21109932965060402,0.49846769367133087,0.588242647034565,2.0,6.0,7.0,9.0,0.0,C2,C1,C1,C2,C0,C0,C2
0.0,-1.9612098992487188,1.5589020604243302,1.2686176918969514,0.16796135658515804,1.2414664597418472,-1.5550636662640926,-1.4328600226668888,-1.3601543321089145,-1.775371277579677,-1.5489914773852855,1.7081112231839126,1.9522975556579116,1.2036443137300785,1.9288476086236783,1.3328497963265964,0.9873323780681387,1.9961242826022796,0.09576274399293892,0.9244441039168284,1.323009446071923,-1.2399716999387256,-1.5302104213193497,-1.375819724330131,-1.5423450471989626,-1.573779183079059,-0.5612068946806126,-0.7639459211842452,-1.2194703419113007,-0.7719529373056784,-0.7995925188682188,-1.2295969952377788,-0.9271807757404772,-1.336266117731162,-1.2790054250793994,-0.7844889042185319,1.8218916282293467,2.086646084631084,1.540907399434865,2.1212468026457585,1.9613025174852488,1.6702554161245498,2.4567206957722143,0.8130250387439479,1.5976918323060971,1.9464035633954058,1.3781820907370463,1.2336860120514577,2.0644818202058084,0.6411654453925738,1.582397480960898,1.9825252086702307,0.022788554932663924,0.613866298712936,1.1507642261883309,1.378532516066076,3.0,7.0,1.0,2.0,1.0,C2,C0,C2,C1,C0,C0,C0
0.0,-0.4222105033484769,0.3737614500048715,0.060563667765421436,0.16796135658515804,0.5205436974111013,-0.5117100069115317,-0.1299144876424348,-0.33489452465953956,-0.28356562948289266,-0.05025377319381593,0.305018818010793,0.2646343430064644,0.3558302395990401,0.5464068950348053,-0.01196310073821303,0.15512261886946913,0.45452692890602686,0.09576274399293892,0.43194535505556747,0.47238662403505005,-0.5612414443568751,-0.3845015070905738,-0.46983872895267426,-0.4495663264034767,-0.35096764459497276,0.053591662413228415,-0.09662346299198192,-0.008905290918692875,0.21938474816262218,-0.2856435878074325,-0.22246300378562306,-0.010114980485872303,-0.18914003277395453,0.05120928429317765,0.1793452532368671,0.22719385051072682,0.2426960379652919,0.3142060581514691,0.43794964063369934,0.12932848405517242,0.2833012708075432,0.4715463496367211,0.2382596272922266,0.48522239702286546,0.5143598450198672,-0.08254408651443383,0.06099539547050792,0.2704589146954676,0.10446535817747596,0.40862257481212666,0.4721109934674936,0.022788554932663924,0.2819418767375083,0.43369092881797006,0.4108102302996491,1.0,2.0,4.0,6.0,1.0,C1,C0,C1,C2,C1,C1,C2
0.0,-2.0711384275273077,2.0033297893316275,1.570631197929834,0.7832389556927171,0.8089128023433997,-1.6072313492317207,-1.429925460651068,-1.4011647244068894,-1.7172489796018802,-1.8293109368729492,2.297181268290562,2.5412216975727397,2.0321898861763206,1.908450942357613,1.702673343019419,1.7249728464487777,1.8297296476001443,0.7653104241302979,1.0498074218087858,0.8018910435188071,-1.2631285571142423,-1.567947700163874,-1.4159658694914126,-1.5559693013803089,-1.6808775028987664,-0.41336094537249374,-0.6702866288063837,-0.9934188827578898,-0.941850797741557,-0.771774999215428,-1.0955566167390554,-1.127645951846019,-1.1534302010024455,-1.3488752886019995,-1.1469976401059236,2.5697820831041795,2.8503021645633817,2.4815400484822123,2.3803830579901404,2.618043068255362,2.641517338910465,2.6424332188730295,1.752362725641286,1.9942681198169003,1.6623964950427301,1.8191596979993678,1.974080224065521,2.12094849607715,1.489462070846189,1.901501654580564,1.5748396895560104,0.7277919150467353,1.0077865218176583,1.014623228869403,0.7735596792933639,3.0,7.0,6.0,7.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.45721772288023277,-0.3669514315072903,0.8155974328476278,0.3217807563620478,0.8089128023433997,0.34682100421286144,0.2691859465091998,0.8298006166029503,0.6657652374877883,1.170939911702937,-0.4479995244394547,0.16574782664016863,-0.08493673644067588,0.20419616101526464,0.8033297181073278,0.7958295641616266,1.254689364872177,0.2576913948957241,0.7341604964022503,0.8018910435188071,0.22573892920758715,0.30750530950120253,0.585711136507362,0.5064021753209899,0.8407415923747926,-0.03705997668306819,0.5924990029089215,0.4536078919544042,0.8008670597938993,0.9407579339724051,1.0150299988023166,1.5308050972548584,0.6170309259872944,1.2403406153989662,1.3262105436231904,-0.5068520015641447,-0.14505526696805063,-0.2922883580814994,-0.11688901401722862,0.36633819379752264,0.2794841917499414,0.5437908342682437,0.001235693734495186,0.28191902220676074,0.3954589936093125,0.7753847477996298,0.8585915901172272,1.2290800508605126,0.5971912453231033,1.1193661462301328,1.1762130466189917,0.18763525528049527,0.5581455150652014,0.7872526670668488,0.7735596792933639,2.0,5.0,6.0,8.0,1.0,C0,C0,C0,C2,C0,C0,C0
0.0,0.7870033077159989,2.0033297893316275,1.2686176918969514,-0.7549550420761805,1.3856510122079964,0.7179568058968439,2.613900997150053,1.408047148004398,0.26375267647469375,2.0396526920954,2.297181268290562,2.308289014576576,0.7556516495585639,2.388905747736041,1.3328497963265964,0.22132112244209057,2.1282611986333873,-0.7993933935820084,0.3379228666365995,1.5038787198102896,0.6164825464227548,1.9655950120278296,1.1440240668524402,0.4447382332189589,1.6223506142458624,3.5088261457169176,2.993830407592606,1.6930490339463238,3.789545253793907,1.6614477513847585,0.8518742921870673,2.7027153669050454,-0.1832147947318202,1.169463013460175,2.4693275900638536,2.5697820831041795,2.6579501264957863,1.4174948200777349,2.7949715479587396,2.2428179201771807,1.2580108779035504,2.909518889328962,0.06087205841701819,1.295700315708719,2.4071309203986795,1.3781820907370463,0.6508054714917901,2.1679094752565824,-0.2794858922320852,0.9833149639265252,2.1793662870385875,-0.8182875569918375,-0.18014629583902708,0.7677990517745524,1.5971020572734245,1.0,7.0,6.0,10.0,0.0,C2,C2,C2,C2,C1,C2,C2
0.0,0.45721772288023277,0.8181891789121686,-0.24144983826746108,0.9370583554696068,0.6647282498772504,0.34682100421286144,1.2082457915718694,0.2556551244313004,1.0532472240064334,1.0599223039850505,0.8025828366931085,0.37011329379717983,1.2156871272830763,0.9543402203561121,-0.3145460025777952,0.4672012785689702,0.3419658522869354,0.9417944593838953,1.0453301604555016,0.6353480488884299,0.22573892920758715,0.854546271233832,0.24300014122812938,0.7334730783434285,0.7752630628709594,1.372121901211969,0.7802212915111009,1.792070479046968,1.6487553644192416,0.04276518789930228,0.7604997718716808,0.7551462726971087,1.2535707842280117,1.5516198150669598,1.1451265504042971,0.7608375109246199,0.5150977494045567,1.1327519228930978,0.9460382403905178,0.07294817021014899,0.7763201271506979,0.6425538775809772,1.2303311500413787,1.2424808389984483,0.8789126514248541,-0.37776003425857946,0.1196299262995554,0.05182789078155419,0.6792833493141006,0.7514393727984345,0.47045080102067577,0.9236046005129273,1.0817837225018496,0.9340639895284648,0.588242647034565,1.0,6.0,3.0,6.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.23736066632305536,1.2626169078194656,-1.29849710938255,-0.29349684274551124,-1.209670932182689,0.11430218870000497,1.2786752799515697,-0.47022881924285703,0.07969873287833726,-0.5664856490819887,1.3344616152845492,-0.07817224706336089,0.644857764870985,-0.1470797580114162,-1.267682143372479,-1.0435431422490693,-1.6229590286941615,-0.36819013218919844,-0.9716760791990262,-1.2037880315997145,-0.004267373619526427,0.7396676692699798,-0.2763294134039362,0.05240228859050167,-0.28663498935745657,1.723987742064419,0.1891988602990782,0.9607364943972534,0.20094125633995613,-0.8153242714873943,-0.5484997441093618,-1.0416580365766812,-0.10762568656573501,-0.6175931112524792,-0.9606076911717457,1.3705951641075311,0.3832109479384873,0.9524059160424849,0.31441437324184546,-0.6159729249920551,-0.2171054804858086,-0.6987399502948394,0.21510275637629983,-0.26979784266116386,-0.6605970761544356,-1.2166426783956015,-1.1708294780545097,-1.5045171284135475,-0.8262698976664233,-1.3282848160723053,-1.4355584013466303,-0.42846576046150897,-0.8032246710162477,-1.0914107525892023,-1.1657700651063305,1.0,6.0,5.0,7.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.5671462511588214,0.07747629740000678,0.8155974328476278,0.6294195559158273,-0.2003790649196447,0.4675519276522292,0.7387158690405347,0.9343771169627866,0.973329064286963,0.5048342653956173,-0.00762677227234781,0.5019619822855741,0.43290424633822544,-0.11081901798285561,0.8033297181073278,1.0369812557476048,0.3811175311109672,0.5924652349644036,0.20808228739135795,-0.28869695357688896,0.34973772590042523,0.6511154135895104,0.712116415212586,0.7550093343019629,0.5149859080932222,0.5450868051912536,1.0042769262943472,1.1030101101363519,0.547269047232241,1.0285654201579744,1.3115394016493898,0.89447372911901,1.0220209461671763,0.8193298993012482,0.21828804747748928,-0.08878884868839003,0.2583088057400914,0.222688319745445,-0.12954510622613122,0.6174429820011287,0.7295301257994494,0.25097142228833297,0.4998135154580151,0.15529479997165369,-0.24019635702781944,0.7753847477996298,1.031896606806264,0.5832956491083028,0.9223716184136558,0.611873640811914,0.05525832475562703,0.5399704515465721,0.32446112087485646,-0.043214278524040146,-0.3640817845022498,1.0,7.0,6.0,10.0,1.0,C2,C0,C2,C2,C0,C0,C1
0.0,0.8969318359945876,-0.5150940078097227,0.9666041858640689,0.4756001561389375,-0.488748169851943,0.8476307607020908,0.5743803961545674,1.3383294810978403,1.2082400186138915,0.5936483515699266,-0.5871649396264624,0.13278565451807003,-0.10661380083607175,-0.6365997483969844,0.976474378604422,1.025160094395351,0.22451081581483992,0.42325889188621235,-0.0874169619253986,-0.568059396182683,0.7595309448834826,0.7560788981219587,1.1692990027542836,1.1115461318757889,0.7739534922808827,0.08452492314750971,0.9400880147077955,0.8417620422112477,0.20094125633995613,1.4449842368050316,1.6306635404863432,1.06624160823019,1.1293100778586802,0.809924340750129,0.11781563833668406,-0.6320485567484101,-0.2281521691378716,-0.3676313968602999,-0.6738677658929856,0.40196205648384736,0.3286136931687522,-0.18125630051569952,0.04766076667652149,-0.3533573948791592,-0.67092069545086,0.9686890019306509,1.1030909206594883,0.5376115545591269,0.831339133321064,0.4008312839488015,-0.17976717988953964,0.35997372622147833,0.05178932298760436,-0.3443164439652978,-0.6248454457413921,0.0,4.0,5.0,9.0,1.0,C2,C2,C1,C1,C0,C2,C1
